text,term_id,label
Urinary incontinence,HP:0000020,0
Bladder incontinence,HP:0000020,0
Loss of bladder control,HP:0000020,0
Functional abnormality of male internal genitalia,HP:0000025,0
Small scrotum,HP:0000046,0
Hypoplastic scrotum,HP:0000046,0
Scrotal hypoplasia,HP:0000046,0
Smaller than typical growth of scrotum,HP:0000046,0
Underdeveloped scrotum,HP:0000046,0
"Ambiguous genitalia, female",HP:0000061,0
Ambiguous genitalia due to virilization,HP:0000061,0
Atypical appearance of female genitals,HP:0000061,0
Labial hypertrophy,HP:0000065,0
Enlarged vaginal lips,HP:0000065,0
Enlargement of the labia,HP:0000065,0
Enlargement of the vaginal lips,HP:0000065,0
Abnormality of reproductive system physiology,HP:0000080,0
Abnormality of genital physiology,HP:0000080,0
Genital functional abnormality,HP:0000080,0
Glomerulonephritis,HP:0000099,0
Glomerular nephritis,HP:0000099,0
Renal agenesis,HP:0000104,0
Absent kidney,HP:0000104,0
Missing kidney,HP:0000104,0
Renal aplasia,HP:0000104,0
Renal juxtaglomerular cell hypertrophy/hyperplasia,HP:0000111,0
Uterine leiomyoma,HP:0000131,0
Benign uterine leiomyomas,HP:0000131,0
Uterine fibroid,HP:0000131,0
Amenorrhea,HP:0000141,0
Abnormal absence of menstruation,HP:0000141,0
Lip telangiectasia,HP:0000214,1
Angioectasias of the lip,HP:0000214,1
Labial angioectasias,HP:0000214,1
Labial telangiectasia,HP:0000214,1
Lip telangiectases,HP:0000214,1
Spider veins of the lip,HP:0000214,1
Telangiectasia of the lips,HP:0000214,1
Abnormality of taste sensation,HP:0000223,1
Hydrocephalus,HP:0000238,4
Hydrocephaly,HP:0000238,4
Nonsyndromal hydrocephalus,HP:0000238,4
Too much cerebrospinal fluid in the brain,HP:0000238,4
Sinusitis,HP:0000246,1
Sinus disease,HP:0000246,1
Sinus infection,HP:0000246,1
Sinus inflammation,HP:0000246,1
Cranial asymmetry,HP:0000267,1
Abnormality of cranial vault shape,HP:0000267,1
Abnormality of cranium shape,HP:0000267,1
Abnormality of head shape,HP:0000267,1
Asymmetry of cranium,HP:0000267,1
Asymmetry of head,HP:0000267,1
Cranial vault asymmetry,HP:0000267,1
Malformation of cranial vault shape,HP:0000267,1
Malformation of cranium shape,HP:0000267,1
Malformation of head shape,HP:0000267,1
Uneven head shape,HP:0000267,1
Low anterior hairline,HP:0000294,1
Low frontal hairline,HP:0000294,1
Low-set frontal hairline,HP:0000294,1
Bird-like facies,HP:0000320,1
Bird-like facial appearance,HP:0000320,1
Short philtrum,HP:0000322,1
Decreased height of philtrum,HP:0000322,1
Decreased length of philtrum,HP:0000322,1
Decreased vertical dimension of philtrum,HP:0000322,1
Vertical hypoplasia of philtrum,HP:0000322,1
Abnormal maxilla morphology,HP:0000326,1
Abnormality of the maxilla,HP:0000326,1
Abnormality of the upper jaw bone,HP:0000326,1
Abnormality of the upper jaw bones,HP:0000326,1
Anomaly of the maxilla,HP:0000326,1
Deformity of the maxilla,HP:0000326,1
Deformity of the upper jaw bones,HP:0000326,1
Malformation of the maxilla,HP:0000326,1
Malformation of the upper jaw bones,HP:0000326,1
Narrow forehead,HP:0000341,1
Bitemporal narrowing,HP:0000341,1
Bitemporal narrowness,HP:0000341,1
Bitemporal skull narrowing,HP:0000341,1
Decreased width of the forehead,HP:0000341,1
Intertemporal narrowing,HP:0000341,1
Narrow bitemporal diameter,HP:0000341,1
Narrow bitemporal width,HP:0000341,1
Temporal narrowness,HP:0000341,1
Whistling appearance,HP:0000346,1
Whistling facial appearance,HP:0000346,1
Conductive hearing impairment,HP:0000405,3
Conduction deafness,HP:0000405,3
Conductive deafness,HP:0000405,3
Conductive hearing loss,HP:0000405,3
"Hearing loss, conductive",HP:0000405,3
Progressive sensorineural hearing impairment,HP:0000408,3
Bilateral progressive sensorineural hearing loss,HP:0000408,3
"Hearing loss, progressive sensorineural",HP:0000408,3
"Hearing loss, sensorineural, bilateral, progressive",HP:0000408,3
"Hearing loss, sensorineural, progressive",HP:0000408,3
Progressive bilateral sensorineural hearing loss,HP:0000408,3
"Sensorineural hearing loss, progressive",HP:0000408,3
Short nasal septum,HP:0000420,1
Decreased length of nasal septum,HP:0000420,1
Decreased length of septum of nose,HP:0000420,1
Short septum of nose,HP:0000420,1
Triangular nasal tip,HP:0000451,1
Triangular shaped tip of nose,HP:0000451,1
Abnormality of vision,HP:0000504,2
Abnormality of sight,HP:0000504,2
Vision issue,HP:0000504,2
Epicanthus inversus,HP:0000537,1
Color vision defect,HP:0000551,2
Abnormal color vision,HP:0000551,2
Abnormal colour vision,HP:0000551,2
Abnormality of color vision,HP:0000551,2
Abnormality of colour vision,HP:0000551,2
"Color vision defect, severe",HP:0000551,2
Color vision defects,HP:0000551,2
Colour vision defect,HP:0000551,2
"Colour vision defect, severe",HP:0000551,2
Colour vision defects,HP:0000551,2
Disturbed color vision,HP:0000551,2
Disturbed colour vision,HP:0000551,2
Loss in color vision,HP:0000551,2
Loss in colour vision,HP:0000551,2
Abnormal sclera morphology,HP:0000591,2
Abnormality of the outer white part of eyeball,HP:0000591,2
Abnormality of the sclera,HP:0000591,2
Ophthalmoplegia,HP:0000602,2
Eye muscle paralysis,HP:0000602,2
Paralysis of extraocular eye movement,HP:0000602,2
Abnormal choroid morphology,HP:0000610,2
Abnormality of the choroid,HP:0000610,2
Choroid disease,HP:0000610,2
Impaired ocular abduction,HP:0000634,2
Long palpebral fissure,HP:0000637,1
Broad opening between the eyelids,HP:0000637,1
Broad palpebral fissure,HP:0000637,1
Long opening between the eyelids,HP:0000637,1
Long palpebral fissures,HP:0000637,1
Wide opening between the eyelids,HP:0000637,1
Wide palpebral fissure,HP:0000637,1
Wide palpebral fissures,HP:0000637,1
Oculomotor apraxia,HP:0000657,2
Defective or absent horizontal voluntary eye movements,HP:0000657,2
Ocular motor apraxia,HP:0000657,2
Dental crowding,HP:0000678,1
Crowded teeth,HP:0000678,1
Dental overcrowding,HP:0000678,1
Inadequate arch length for tooth size,HP:0000678,1
Overcrowding of teeth,HP:0000678,1
Tooth mass arch size discrepancy,HP:0000678,1
Tooth size discrepancy,HP:0000678,1
Conical tooth,HP:0000698,1
Cone shaped tooth,HP:0000698,1
Conical teeth,HP:0000698,1
Conoid tooth,HP:0000698,1
Peg shaped teeth,HP:0000698,1
Peg shaped tooth,HP:0000698,1
Peg tooth,HP:0000698,1
Peg-shaped teeth,HP:0000698,1
Pointed tooth,HP:0000698,1
Shark tooth,HP:0000698,1
Eruption failure,HP:0000706,1
Failure of eruption of tooth,HP:0000706,1
Pseudo-anodontia,HP:0000706,1
Pseudoanodontia,HP:0000706,1
Unerupted dentition,HP:0000706,1
Unerupted tooth,HP:0000706,1
Depression,HP:0000716,4
Depressive disorder,HP:0000716,4
Depressive episode,HP:0000716,4
Depressivity,HP:0000716,4
Apathy,HP:0000741,4
"Lack of feeling, emotion, interest",HP:0000741,4
"Lack of feeling, emotion, interest, motivation, initiation",HP:0000741,4
State of indifference,HP:0000741,4
Primary amenorrhea,HP:0000786,0
Penoscrotal hypospadias,HP:0000808,0
Diabetes mellitus,HP:0000819,6
Abnormality of the adrenal glands,HP:0000834,6
Adrenal abnormalities,HP:0000834,6
Adrenal gland disease,HP:0000834,6
Increased circulating gonadotropin level,HP:0000837,4
Elevated gonadotropins,HP:0000837,4
Elevated serum gonadotropins,HP:0000837,4
Gonadotropin excess,HP:0000837,4
Adrenogenital syndrome,HP:0000840,6
Hashimoto thyroiditis,HP:0000872,6
Chronic lymphocytic thyroiditis,HP:0000872,6
Hashimoto's thyroiditis,HP:0000872,6
Diabetes insipidus,HP:0000873,6
Horizontal ribs,HP:0000888,20
Bifid ribs,HP:0000892,20
Cleft ribs,HP:0000892,20
Split ribs,HP:0000892,20
Thickened ribs,HP:0000900,20
Pectus excavatum of inferior sternum,HP:0000915,20
Pectus excavatum inferiorly,HP:0000915,20
Osteopenia,HP:0000938,20
Generalised osteopenia,HP:0000938,20
Generalized osteopenia,HP:0000938,20
Osteopaenia,HP:0000938,20
Molluscoid pseudotumors,HP:0000993,9
Molluscoid pseudotumor,HP:0000993,9
