text,term_id,label
Nocturia,HP:0000017,0
Nycturia,HP:0000017,0
Prostatitis,HP:0000024,0
Inflammation of the prostate,HP:0000024,0
Testicular gonadoblastoma,HP:0000030,0
"Gonadoblastoma, male",HP:0000030,0
Shawl scrotum,HP:0000049,0
Overriding scrotum,HP:0000049,0
Scrotum surrounds penis,HP:0000049,0
Perineal hypospadias,HP:0000051,0
Renal insufficiency,HP:0000083,0
Renal failure,HP:0000083,0
Renal failure in adulthood,HP:0000083,0
Nephrotic syndrome,HP:0000100,0
Nephrosis,HP:0000100,0
Unilateral renal agenesis,HP:0000122,0
Absent kidney on one side,HP:0000122,0
Missing one kidney,HP:0000122,0
Single kidney,HP:0000122,0
Unilateral kidney agenesis,HP:0000122,0
Renal potassium wasting,HP:0000128,0
Renal K wasting,HP:0000128,0
Gonadal dysgenesis,HP:0000133,0
Mixed gonadal dysgenesis,HP:0000133,0
Pure gonadal dysgenesis,HP:0000133,0
Hypogonadism,HP:0000135,0
Decreased activity of gonads,HP:0000135,0
Ovarian cyst,HP:0000138,0
Cystic abnormalities of the ovaries,HP:0000138,0
Cystic ovaries,HP:0000138,0
Ovarian cystic abnormality,HP:0000138,0
Macroglossia,HP:0000158,1
Abnormally large tongue,HP:0000158,1
Glossal hypertrophy,HP:0000158,1
Hyperplasia of the tongue,HP:0000158,1
Hypertrophy of the tongue,HP:0000158,1
Increased size of tongue,HP:0000158,1
Large tongue,HP:0000158,1
Lingual hyperplasia,HP:0000158,1
Lingual hypertrophy,HP:0000158,1
Tongue hypertrophy,HP:0000158,1
Narrow mouth,HP:0000160,1
Microstomia,HP:0000160,1
Small mouth,HP:0000160,1
Small oral aperture,HP:0000160,1
Abnormality of the gingiva,HP:0000168,1
Abnormality of the gums,HP:0000168,1
Gingival abnormality,HP:0000168,1
Movement abnormality of the tongue,HP:0000182,1
Abnormality of lingual movement,HP:0000182,1
Broad alveolar ridges,HP:0000187,1
Broad alveolar margins,HP:0000187,1
Broad alveolar processes of jaw,HP:0000187,1
Wide alveolar margins,HP:0000187,1
Wide alveolar processes of jaw,HP:0000187,1
Wide gum ridges,HP:0000187,1
Widened alveolar ridges,HP:0000187,1
Narrow palate,HP:0000189,1
Decreased palatal width,HP:0000189,1
Decreased transverse dimension of palate,HP:0000189,1
Narrow roof of mouth,HP:0000189,1
Bifid uvula,HP:0000193,1
Bifid palatine uvula,HP:0000193,1
Cleft of uvula,HP:0000193,1
Cleft uvula,HP:0000193,1
Forked uvula,HP:0000193,1
Split uvula,HP:0000193,1
Uvula bifida,HP:0000193,1
Triangular mouth,HP:0000207,1
Triangular shaped mouth,HP:0000207,1
Triangular shaped oral aperture,HP:0000207,1
Oral cavity telangiectasia,HP:0000228,1
Angioectasias of the mouth,HP:0000228,1
Angioectasias of the oral cavity,HP:0000228,1
Oral cavity teleangiectasia,HP:0000228,1
Spider veins of the mouth,HP:0000228,1
Spider veins of the oral cavity,HP:0000228,1
Large fontanelles,HP:0000239,1
Enlarged fontanelles,HP:0000239,1
Large bregma sutures,HP:0000239,1
Large fontanel,HP:0000239,1
Large fontanelle,HP:0000239,1
Large fontanels,HP:0000239,1
"Large, late-closing fontanelle",HP:0000239,1
Persistent wide fontanel,HP:0000239,1
Wide bregma sutures,HP:0000239,1
Wide fontanelles,HP:0000239,1
Abnormality of skull size,HP:0000240,1
Abnormality of cranium size,HP:0000240,1
Abnormality of head size,HP:0000240,1
Trigonocephaly,HP:0000243,1
Triangular cranium shape,HP:0000243,1
Triangular head shape,HP:0000243,1
Triangular skull shape,HP:0000243,1
Wedge shaped cranium,HP:0000243,1
Wedge shaped head,HP:0000243,1
Wedge shaped skull,HP:0000243,1
Brachycephaly,HP:0000248,1
Broad cranium shape,HP:0000248,1
Broad head shape,HP:0000248,1
Broad skull shape,HP:0000248,1
Short and broad skull,HP:0000248,1
Wide cranium shape,HP:0000248,1
Wide head shape,HP:0000248,1
Wide skull shape,HP:0000248,1
Dense calvaria,HP:0000250,1
Dense skull cap,HP:0000250,1
Wide anterior fontanel,HP:0000260,1
Large anterior fontanel,HP:0000260,1
Large anterior fontanelle,HP:0000260,1
Large anterior fontanels,HP:0000260,1
Large open anterior fontanel,HP:0000260,1
Large open anterior fontanelle,HP:0000260,1
Wide anterior fontanelle,HP:0000260,1
Wide open anterior fontanelle,HP:0000260,1
Wider-than-typical soft spot of skull,HP:0000260,1
Retrognathia,HP:0000278,1
Lower jaw retrognathia,HP:0000278,1
Lower jaw retrusion,HP:0000278,1
Mandibular retrognathia,HP:0000278,1
Mandibular retrusion,HP:0000278,1
Receding chin,HP:0000278,1
Receding lower jaw,HP:0000278,1
Receding mandible,HP:0000278,1
Retrogenia,HP:0000278,1
Retrognathia of lower jaw,HP:0000278,1
Retrusion of lower jaw,HP:0000278,1
Weak chin,HP:0000278,1
Weak jaw,HP:0000278,1
Facial edema,HP:0000282,1
Facial oedema,HP:0000282,1
Facial puffiness,HP:0000282,1
Facial swelling,HP:0000282,1
Swelling of the face,HP:0000282,1
Hypoplasia of the maxilla,HP:0000327,1
Decreased projection of maxilla,HP:0000327,1
Decreased projection of upper jaw,HP:0000327,1
Decreased size of maxilla,HP:0000327,1
Decreased size of upper jaw,HP:0000327,1
Deficiency of upper jaw bones,HP:0000327,1
Hypoplasia of upper jaw bones,HP:0000327,1
Hypoplastic maxillary bones,HP:0000327,1
Hypotrophic maxilla,HP:0000327,1
Hypotrophic upper jaw bones,HP:0000327,1
Maxillary deficiency,HP:0000327,1
Maxillary hypoplasia,HP:0000327,1
Maxillary micrognathia,HP:0000327,1
Maxillary retrognathia,HP:0000327,1
Maxillary retrusion,HP:0000327,1
Micromaxilla,HP:0000327,1
Retrognathia of upper jaw,HP:0000327,1
Retrusion of upper jaw bones,HP:0000327,1
Small maxilla,HP:0000327,1
Small upper jaw,HP:0000327,1
Small upper jaw bones,HP:0000327,1
Upper jaw deficiency,HP:0000327,1
Upper jaw retrusion,HP:0000327,1
Long philtrum,HP:0000343,1
Elongated philtrum,HP:0000343,1
Increased height of philtrum,HP:0000343,1
Increased length of philtrum,HP:0000343,1
Increased vertical dimension of philtrum,HP:0000343,1
Vertical hyperplasia of philtrum,HP:0000343,1
Abnormal location of ears,HP:0000357,3
External ear position defect,HP:0000357,3
Posteriorly rotated ears,HP:0000358,3
"Ear, posterior angulation, increased",HP:0000358,3
Ears rotated toward back of head,HP:0000358,3
Posteriorly angulated ears,HP:0000358,3
Posteriorly rotated,HP:0000358,3
Posteriorly rotated auricles,HP:0000358,3
Posteriorly-angulated ears,HP:0000358,3
Posteriorly-rotated ears,HP:0000358,3
Hearing impairment,HP:0000365,3
Deafness,HP:0000365,3
Hearing defect,HP:0000365,3
Hearing loss,HP:0000365,3
Hypacusis,HP:0000365,3
Hypoacusis,HP:0000365,3
Stenosis of the external auditory canal,HP:0000402,3
External auditory canal stenosis,HP:0000402,3
Narrow auditory canals,HP:0000402,3
Narrow ear canal,HP:0000402,3
Narrow external auditory canals,HP:0000402,3
Narrow external auditory meatus,HP:0000402,3
Narrowing of passageway from outer ear to middle ear,HP:0000402,3
Stenotic external auditory canal,HP:0000402,3
Globe retraction and deviation on abduction,HP:0000497,2
Abnormal conjunctiva morphology,HP:0000502,1
Conjunctival telangiectasia,HP:0000524,1
Conjunctival telangiectases,HP:0000524,1
Small dilated blood vessels near membrane covering front of eye and eyelids,HP:0000524,1
"Telangiectasia, conjunctival",HP:0000524,1
Pseudopapilledema,HP:0000538,2
Hypometric saccades,HP:0000571,2
Blepharophimosis,HP:0000581,1
Decreased width of palpebral fissure,HP:0000581,1
Narrow opening between the eyelids,HP:0000581,1
Upslanted palpebral fissure,HP:0000582,1
Mongoloid slant,HP:0000582,1
Upslanted palpebral fissures,HP:0000582,1
Upslanting palpebral fissures,HP:0000582,1
Upward slanted palpebral fissures,HP:0000582,1
Upward slanting of palpebral fissures,HP:0000582,1
Upward slanting of the opening between the eyelids,HP:0000582,1
Upward slanting palpebral fissures,HP:0000582,1
Macular degeneration,HP:0000608,2
Pigmented macular degeneration,HP:0000608,2
Periorbital fullness,HP:0000629,1
Fullness around the eyes,HP:0000629,1
Periorbital puffiness,HP:0000629,1
Periorbital swelling,HP:0000629,1
Puffiness around eye,HP:0000629,1
Puffy eyes,HP:0000629,1
Swelling around the eyes,HP:0000629,1
Retinal arterial tortuosity,HP:0000631,1
Retinal artery tortuousity,HP:0000631,1
Upper eyelid coloboma,HP:0000636,1
Cleft upper eyelid,HP:0000636,1
Coloboma of the upper eyelid,HP:0000636,1
Full thickness defect of the upper eyelid,HP:0000636,1
Notched upper eyelid,HP:0000636,1
Upper eyelid colobomas,HP:0000636,1
Lipemia retinalis,HP:0000660,2
Horizontal nystagmus,HP:0000666,2
"Nystagmus, horizontal",HP:0000666,2
Carious teeth,HP:0000670,1
Caries,HP:0000670,1
Cariosity of teeth,HP:0000670,1
Dental caries,HP:0000670,1
Dental cavities,HP:0000670,1
Dental decay,HP:0000670,1
Early dental caries,HP:0000670,1
Frequent caries,HP:0000670,1
Rotting teeth,HP:0000670,1
Tooth cavities,HP:0000670,1
